Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
127417,-0.14,0,30.21,0.04,55.41,-1.91,89.53,0.82,-0.26,1336.05,0.87
127517,-0.14,0,28.22,0.2,31.17,-1.91,87.26,0.57,0.05,690.31,0.22
127617,-0.14,0,18.02,0.52,1.99,-1.91,54.1,0.35,0.04,123.75,3.21
127717,-0.14,0,-15.05,-0.13,3.23,-1.91,39.12,-0.22,-0.11,30.69,5.26
127818,-0.14,0,2.57,0.48,1.23,-1.91,36.96,0.31,0,23.29,2.48
127919,-0.14,0,5.93,0.14,3.52,-1.91,31.45,0.2,0.07,39.19,2.2
128019,-0.14,0,23.1,0.04,2.82,-1.91,31.53,0.19,0.05,82.96,4.12
128119,-0.14,0,27.81,-0.46,12.49,-1.91,52.13,0.16,0.21,233.27,5.21
128219,-0.14,0,19.35,0.11,45.32,-1.91,69.44,0.2,0.16,566.48,10.03
128319,-0.14,0,4.79,-0.1,59.68,-1.91,79.9,0.59,-0.11,824.24,13.78
128420,-0.14,0,-9.95,0.47,66.49,-1.91,85.9,0.47,0.21,1046.04,16.18
128521,-0.14,0,-23.68,-0.1,71.16,-1.91,95.18,0.02,-0.02,1171.91,14.06
128622,-0.14,0,-29.57,0.49,64.26,-1.91,122.48,0.51,0.07,1418.58,15.96
128723,-0.14,0,-26.28,-0.53,51.75,-1.91,127.15,0.51,-0.17,1459.02,14.37
128823,-0.14,0,-14.55,0.42,52.45,-1.91,130.43,0.05,-0.05,1297.43,15.45
128923,-0.14,0,9.86,-0.46,24.18,-1.91,96.03,0.83,-0.13,502.64,6.23
129025,-0.14,0,-6.79,-0.46,13.64,-1.91,59.6,0.32,-0.08,95.71,2.99
129125,-0.14,0,-4.82,-0.01,27.48,-1.91,53.07,0.83,0.05,25.96,8.94
129225,-0.14,0,-7.48,1.42,40.94,-1.91,55.41,0.57,-0.02,31.08,13.08
129325,-0.14,0,-6.32,-0.32,33.84,-1.91,47.53,0.65,-0.05,0.56,17.29
129426,-0.14,0,-20.8,0.49,29.06,-1.91,45.03,-0.17,-0.11,0.71,15.86
129527,-0.14,0,-3.36,0.5,19.11,-1.91,35.74,-0.07,-0.06,1.8,13.67
129627,-0.14,0,13.12,-0.27,28.44,-1.91,29.15,0.59,0,1.91,13
129727,-0.14,0,25.73,0.24,18.51,-1.91,41.02,1.16,-0.13,5.58,5.93
129828,-0.14,0,30.45,0.35,33.53,-1.91,54.22,0.7,-0.03,14.97,9.9
129928,-0.14,0,-30.4,0.81,52.57,-1.91,78.45,0.2,0.05,11.43,8.83
130028,-0.14,0,-20.7,0.38,60.12,-1.91,94.42,0.63,-0.31,13.57,7.82
130128,-0.14,0,-5.62,1,75.36,-1.91,111.39,0.42,-0.15,7.13,7.8
130230,-0.14,0,10.45,0.52,71.72,-1.91,126.6,0.15,0.05,11.37,5.65
130330,-0.14,0,24.76,0.55,78.39,-1.91,138.87,0.49,-0.12,13.7,7.74
130432,-0.14,0,31.13,-0.28,70.82,-1.91,114.77,0.91,0.04,19.72,12.29
130533,-0.14,0,26.49,0.54,63.52,-1.91,87.74,0.59,-0.1,21.58,20.78
130633,-0.14,0,12.6,-0.12,45.31,-1.91,42.53,0.27,-0.06,20.16,26.46
130733,-0.14,0,-0.9,0.41,41.04,-1.9,38.06,-0.1,0.04,4.42,30.02
130833,-0.14,0,-4.6,-0.01,28.96,-1.9,47.51,14.41,0.21,11.45,26.12
130934,-0.14,0,-30.26,0.36,29.88,-1.91,47.73,93.33,-0.23,6.68,22.24
131035,-0.14,0,-29.69,0.2,21.82,-1.9,48.11,293.16,0.01,1.63,12.94
131136,-0.14,0,-21.97,0.64,41.26,-1.91,53.07,842.22,-0.27,0.24,12.81
131236,-0.14,0,-6.75,1.42,45.49,-1.91,62.55,1285.95,-0.03,0.4,8.12
131336,-0.14,0,0.57,4.27,44.82,-1.91,86.38,1532.96,0.05,0.46,11.39
131436,-0.14,0,-15.79,0.66,47.17,-1.91,97.68,1703.96,-0.15,0.53,18.56
131537,-0.14,0,-28.52,0.36,49.36,-1.91,105.05,1853.22,-0.14,0.63,19.7
131637,-0.14,0,-31.82,0.12,53.08,-1.91,108.96,1831.23,0.05,0.57,26.77
131738,-0.14,0,-24.34,0.26,50.33,-1.91,106.34,1725.97,-0.11,0.29,29.08
131838,-0.14,0,-9.75,-0.3,56.47,-1.91,105.15,1692.68,0.09,0.9,32.65
131938,-0.14,0,6.55,0.12,35.55,-1.91,109.83,1233.88,0.09,0.36,28.44
132038,-0.14,0,22.49,0.59,25.26,-1.91,71.96,199.83,0.02,0.78,40.93
132139,-0.14,0,-25.28,0.76,48.94,-1.91,51.18,10.99,-0.05,0.63,53.59
132239,-0.14,0,-6.39,0.02,64.6,-1.91,39.94,0.76,-0.19,0.47,47.54
132340,-0.14,0,-4.91,0.09,57.53,-1.91,36.36,1.1,-0.22,0.68,36.1
132440,-0.14,0,-3.06,0.49,39.25,-1.91,40.33,0.89,-0.09,1.24,32.46
132541,-0.14,0,-0.08,0.7,31.68,-1.91,45.93,1.28,0.16,2.58,33.41
132641,-0.14,0,48.19,0.58,27.1,-1.91,54.05,0.68,-0.11,3.06,28.7
132742,-0.14,0,26.95,-0.21,39.49,-1.91,57.21,0.4,-0.07,0.91,26.25
132843,-0.14,0,29.81,0.61,40.36,-1.91,68.77,0.56,-0.16,4.3,22.8
132944,-0.14,0,21.32,0.03,38.19,-1.91,89.47,0.66,0.03,8.09,16.33
133045,-0.14,0,5.7,0.35,41.36,-1.91,105.65,0.87,-0.12,12,18.22
133145,-0.14,0,-11.57,-0.3,51.63,-1.91,119.9,0.57,-0.01,14.3,16.09
133246,-0.14,0,-25.04,1.17,61.93,-1.91,139.14,0.77,-0.09,13.05,15.2
133347,-0.14,0,-30.95,-0.01,61.89,-1.91,136.48,0.33,-0.26,22.5,18.59
133447,-0.14,0,-27.65,0.62,62.67,-1.91,140.04,0.89,-0.28,24.53,23.19
133547,-0.14,0,24.26,-0.5,24.47,-1.91,100.09,0.79,0.08,39.67,15.64
133647,-0.14,0,10.32,0.22,29.63,-1.91,44.35,0.44,0.08,24.42,31.64
133747,-0.14,0,-1.93,-0.12,31.03,-1.91,36.01,0.66,-0.08,0.66,24.52
133847,-0.14,0,-3.91,0.58,31.95,-1.91,34.53,0.62,-0.04,7.65,16.95
133947,-0.14,0,-6.86,0.35,34.11,-1.91,36.33,0.82,-0.1,9.54,11.73
134047,-0.14,0,-6.37,0.78,17.4,-1.91,30.8,0.54,0.06,22.62,8.12
134147,-0.14,0,-4.15,0.11,13.99,-1.91,36.04,0.21,-0.02,99.26,8.58
134248,-0.14,0,-2.47,0.26,44.01,-1.91,50.91,0.43,-0.07,385.68,6.72
134348,-0.14,0,-1.76,-0.18,62.29,-1.91,56.5,0.09,0.11,737.18,3.79
134449,-0.14,0,-18.29,0.42,65.98,-1.91,46.38,0.48,-0,954.04,2.64
134549,-0.14,0,-27.3,0.11,50.09,-1.91,67.01,0.88,-0.03,1055.64,4.89
134649,-0.14,0,-29.12,0.02,45.62,-1.91,79.5,1.05,0.01,1147.58,3.91
134750,-0.14,0,-21.57,0.37,49.12,-1.91,87.75,0.51,-0.08,1192.71,4.22
134850,-0.14,0,-7.34,0.22,33.75,-1.91,91.76,0.65,-0.04,1116.22,4.11
134951,-0.14,0,9.65,0.85,8,-1.91,76.22,1.08,-0.1,453.71,2.83
135051,-0.14,0,-43.01,-0.52,1.14,-1.91,54.5,1.28,-0.07,63.25,4.85
135151,-0.14,0,5.17,1.02,11.75,-1.91,48.79,0.93,0.15,1.17,10.2
135251,-0.14,0,-8.03,-0.01,26.63,-1.91,51.25,1.36,0.08,0.62,12.98
135351,-0.14,0,-4.82,0.89,27.27,-1.91,60.96,2.37,-0.14,7.01,17.48
135452,-0.14,0,-2.86,0.22,32.94,-1.91,59.94,13.51,0.16,14,22.2
135552,-0.14,0,-0.08,0.38,48.8,-1.91,61.86,40.16,-0.26,5.16,23.11
135652,-0.14,0,22.37,0.13,44.94,-1.91,72.72,81.53,-0.11,0.59,26.94
135752,-0.14,0,28.45,0.26,56.05,-1.91,61.36,80.39,-0.16,0.77,34.32
135852,-0.14,0,27.27,0.61,63.56,-1.91,52.23,147.84,0.03,0.73,38.98
135952,-0.14,0,17.91,-0.62,51.87,-1.91,62.02,422.14,0.02,0.25,38.69
136054,-0.14,0,3.68,0.08,62.49,-1.91,70.53,810.85,-0.15,0.61,32.88
136154,-0.14,0,-14.44,-0.03,77.38,-1.91,92.49,1051.44,-0.12,0.22,22.97
136255,-0.14,0,17.69,0.39,86.04,-1.91,105.04,1178.81,0.22,0.55,17.09
136356,-0.14,0,28.42,0.07,87.54,-1.91,113.82,1315.08,0.08,0.79,18.69
136456,-0.14,0,28.53,0.53,0.15,-1.91,118.86,1385.57,0.03,0.61,0.55
136556,-0.14,0,22.29,-0.11,-0.09,-1.91,114.58,1361.79,0.1,0.96,0.57
136657,-0.14,0,6.82,0.04,-0.38,-1.91,83.1,629.99,-0.17,14.09,8.88
136757,-0.14,0,-9,-0.43,-0.81,-1.91,49.64,73.83,-0.39,14.26,12.26
136857,-0.14,0,-6.7,-0.34,-1.02,-1.91,36.87,1.04,-0.03,6.5,12.98
136957,-0.14,0,-5.77,0,-0.26,-1.91,41.89,0.68,-0.03,8.33,15.6
137057,-0.14,0,-4.25,0.75,0.17,-1.91,43.79,1.18,0.16,17.96,14.82
137160,-0.14,0,-3.12,-0.54,0.02,-1.91,44.72,0.91,-0.03,6.88,14.39
137261,-0.14,0,-0.73,0.88,-1.13,-1.91,52.68,0.86,-0.01,4.81,13.13
137362,-0.14,0,17.27,1.1,0.42,-1.91,63.41,0.74,-0.16,1.41,5.95
137463,-0.14,0,27.55,0.23,-0.05,-1.91,79.77,0.55,0.06,6.93,2.72
137563,-0.14,0,-30,-0.1,0.11,-1.91,97.22,0.56,-0.04,22.91,6.55
137664,-0.14,0,-31.1,0.72,0.46,-1.91,121.96,0.91,-0.14,30.85,5.32
137764,-0.14,0,-20.02,0.92,3.31,-1.91,135.04,0.6,-0,29.28,5.11
137864,-0.14,0,-5.25,0.06,5.82,-1.91,143.79,0.94,-0.21,29.53,3.35
137964,-0.14,0,11.39,0.68,5.68,-1.91,140.64,1.32,0.05,35.76,4.38
138065,-0.14,0,25.01,-0.25,-0.05,-1.91,97.08,1.12,-0.16,39.03,11.25
138165,-0.14,0,-54.37,-0.19,1.73,-1.91,47.51,0.56,0.02,4.55,4.02
138267,-0.14,0,5.36,-0.16,16.48,-1.91,43.49,0.68,-0.32,6.82,11.97
138369,-0.14,0,1.81,0.67,7.51,9878.78,44.93,0.74,-0.04,5.45,13.92
138469,-0.14,0,-1.56,0.04,13.47,-1.9,44.79,1.11,-0.17,20.21,14.84
138569,-0.14,0,-5.77,0.01,0.09,-1.91,52.94,1.38,-0.02,32.03,16.89
138670,-0.14,0,20.8,-0.1,-0.01,-1.91,65.04,1.32,-0.17,175.16,3.57
138770,-0.14,0,-28.34,0.29,5.09,-1.91,81.04,0.68,0.09,436.09,0.76
138870,-0.14,0,27.24,0.05,14.15,-1.91,87.22,0.78,0.08,673.08,2.05
138971,-0.14,0,17.88,0.32,11.35,-1.91,87.36,0.74,-0.03,794.02,8.33
139071,-0.14,0,2.95,0.78,13.84,-1.91,85.36,1.55,-0.1,882.11,11.51
139172,-0.14,0,-13.4,0.04,13.29,-1.91,93.6,0.72,0,950.63,12.09
139273,-0.14,0,-25.79,-0.1,9.42,-1.91,98.86,0.85,-0.05,977.05,16.33
139373,-0.14,0,-29.4,-0.48,9.88,-1.91,107.97,1.16,-0.08,1005.34,18.96
139473,-0.14,0,-25.71,0.14,11.73,-1.91,112,1.02,-0.15,1032.34,20.97
139573,-0.14,0,-12.3,0.5,7.71,-1.91,103.48,1.31,0.09,885.13,18.56
139674,-0.14,0,3.91,-0.1,1,-1.91,70.95,1.65,-0.25,185.88,14.04
139774,-0.14,0,4.04,0.53,9.41,-1.91,54.73,0.54,0.05,0.61,10.56
139875,-0.14,0,-5.26,0.53,8.68,-1.91,54.37,1.16,-0.08,0.65,12.29
139975,-0.14,0,-6.55,-0.64,3.3,-1.91,53.59,1.07,-0.03,2.19,11.17
140075,-0.14,0,-5.78,0.56,2.36,-1.91,57.66,1.07,-0.05,30.75,12.75
140176,-0.14,0,-15.31,-0.27,7.96,-1.91,73.09,0.79,-0.17,197.63,6.59
140277,-0.14,0,-0.23,0.34,17.18,-1.91,77.76,1.25,-0.18,388.9,10.54
140377,-0.14,0,15.48,0.41,23.79,-1.91,72.13,1.28,0.01,617.34,14.4
140478,-0.14,0,26.34,0.35,16.48,-1.91,77.97,1.39,-0.08,761.85,20.14
140579,-0.14,0,28.78,0.68,20.22,-1.91,90.41,0.23,-0.12,883.36,24.25
140679,-0.14,0,21.31,-0.34,22.28,-1.91,107.73,0.81,-0.05,981.92,27.67
140779,-0.14,0,9.12,0.92,23.48,-1.91,111.6,1.41,-0.18,1035.61,29.88
140881,-0.14,0,-7.1,0.21,23.37,-1.91,113.63,0.87,-0.01,1028.95,33.55
140982,-0.14,0,-21.89,-0.18,1.68,-1.91,102.2,1.31,-0.01,540.06,19.64
141083,-0.14,0,59.64,1.24,14.45,-1.9,61.88,0.76,0.08,36.35,24.59
141186,-0.14,0,-6.7,-0.15,44.26,-1.9,44.34,1.23,-0.07,0.59,40
141287,-0.14,0,-4.21,0.31,42.39,-1.91,50.93,0.91,-0.11,10.01,44.3
141388,-0.14,0,-6.4,0.22,32.71,-1.91,53.31,1.36,-0.15,19.69,39.25
141488,-0.14,0,-3.2,0.52,20.22,-1.91,58.45,1.45,0.06,23.58,37.71
141588,-0.14,0,-18.57,0.41,27.78,-1.91,63.78,0.77,-0.14,30.97,47.26
141688,-0.14,0,-28.05,0.08,32.33,-1.91,76.72,0.56,-0.03,42.67,48.43
141788,-0.14,0,-30.08,0.36,23.58,-1.91,90.38,0.74,-0.09,40.24,36.49
141888,-0.14,0,-22.79,-0.48,27.93,-1.91,108.42,0.75,-0.02,45.31,37.34
141988,-0.14,0,-7.2,-0.09,37.36,-1.91,119.48,0.81,-0.1,46.63,39.77
142089,-0.14,0,10.7,-0.24,38.39,-1.91,127.63,1.57,0.13,48.23,43.14
142189,-0.14,0,24.21,0.4,52.16,-1.91,137.07,1.08,-0.06,48.27,45.59
142290,-0.14,0,30.38,0.29,48.4,-1.91,138.54,1.31,0.03,50.8,50.88
142392,-0.14,0,26.96,0.72,25.48,-1.91,88.5,0.82,0.07,62.42,50.92
142494,-0.14,0,15,-0.12,32.93,-1.91,50.33,1.13,0.01,40.37,57.64
142596,-0.14,0,-0.58,-0.22,33.09,-1.91,46.59,1.04,-0.13,26.65,53.38
142696,-0.14,0,3.71,0.13,20.49,-1.91,57.85,0.99,-0.12,22.6,39.41
142798,-0.14,0,-27.19,1.01,24.32,-1.9,66.21,1.06,-0.04,15.02,30.27
142900,-0.14,0,-29.66,-0.34,16.31,-1.91,71.79,1.13,0.04,20.53,26.19
143000,-0.14,0,-24.02,0.31,6.01,-1.91,84.12,0.79,0.06,25.89,24.56
143100,-0.14,0,19.27,-0.39,7.74,-1.91,90.63,1.04,0.07,26.43,25
143200,-0.14,0,5.01,0.33,10.63,-1.91,109.68,0.97,-0.22,25.97,29.69
143300,-0.14,0,-12.11,0.27,28.04,-1.91,116.65,0.35,-0.23,32.12,45.54
143401,-0.14,0,-24.44,-0.07,31.8,-1.91,112.83,1.14,0.02,40.28,52.62
143501,-0.14,0,-29.22,0.01,41.12,-1.91,81.42,1.18,-0.02,50.93,66.81
143601,-0.14,0,-25.73,0.29,58.4,-1.91,54.29,0.99,0.03,30.51,70.16
143703,-0.14,0,-14.61,-0.25,46.01,-1.91,67.06,1.5,0,19.81,54.85
143803,-0.14,0,0.27,0.7,35.8,-1.91,76.93,1.12,0,15.77,39.98
143903,-0.14,0,15.6,0.89,37.52,-1.91,93.68,0.98,-0.02,25.39,42.95
144004,-0.14,0,-21.41,0.06,39.52,-1.91,118.69,1.5,0,26.44,42.77
144104,-0.14,0,-28.62,0.21,36.27,-1.91,141.38,1.2,0.05,23.28,32.9
144204,-0.14,0,-27.57,-0.1,37.39,-1.91,157.12,1.2,-0.1,26.2,31.39
144304,-0.14,0,-17.73,0.56,35.33,-1.91,148.33,1.66,-0.16,30.2,34.38
144404,-0.14,0,-3.14,0.1,22.69,-1.91,96.67,1.61,-0.11,49.15,47.92
144504,-0.14,0,11.82,0.06,39.62,-1.91,63.92,0.99,-0.08,29.04,51.12
144604,-0.14,0,24.84,0.26,24.82,-1.91,62.01,1.2,0.17,16.96,40.72
144704,-0.14,0,27.19,0.48,15.48,-1.91,66.37,0.79,-0.06,14.12,31.39
144804,-0.14,0,-28.35,0.42,11.2,-1.91,77.03,0.71,0.02,11.12,28.31
144905,-0.14,0,-21.62,1.02,6.24,-1.91,116.92,1.34,-0.16,9.71,29.38
145005,-0.14,0,-8.77,-0.18,-0.1,-1.91,140.79,1.01,-0.17,20.1,31.69
145105,-0.14,0,7.33,0.22,5.64,-1.91,145.36,0.99,0.09,31.91,40.43
145205,-0.14,0,20.33,0.4,11.5,-1.91,151.09,1.22,-0.06,31.72,45.59
145306,-0.14,0,26.87,-0.12,11.64,-1.91,141.76,1.06,0.15,36.57,48.55
145408,-0.14,0,24.1,0.24,23.17,-1.91,122.42,0.77,-0.01,43.51,53.73
145509,-0.14,0,14.18,0.26,43.53,-1.91,75.72,1.06,-0.01,37.46,66.99
145610,-0.14,0,0.35,0.4,59.68,-1.9,56.59,1.04,-0.08,21.42,70.06
145710,-0.14,0,-15.24,0.26,52.4,-1.91,51.73,0.88,0.01,15.45,58.08
145810,-0.14,0,-25.55,0.23,54.85,-1.91,49.96,1.42,-0.07,10.15,56.23
145910,-0.14,0,-28.18,-0.12,46.41,-1.91,54.4,0.71,0,11.19,48.67
146010,-0.14,0,27.18,0.25,39.57,-1.91,61.49,1.09,-0.17,18.04,47.42
146110,-0.14,0,19.53,-0.01,48.1,-19763.28,77,1.08,-0.12,11,50.96
146210,-0.14,0,6.07,0.62,44.94,-1.91,84.16,1,0.09,8.8,42.24
146311,-0.14,0,-11.47,0.15,38.91,-1.91,98.22,1.23,-0.07,8.5,35.61
146411,-0.14,0,-24.94,0.21,33.52,-1.91,108.34,1.02,0.06,9.04,30.69
146512,-0.14,0,-30.36,-0.14,31.59,-1.91,111.2,1.11,-0.12,15.68,34.53
146612,-0.14,0,-26.63,0.45,22.25,-1.91,123.83,0.98,0.02,23.28,32.83
146713,-0.14,0,-15.32,0.29,11.8,-1.91,133.98,1.39,-0.03,29.72,30.13
146813,-0.14,0,1.27,0.69,21.8,-1.91,136.51,0.72,0.04,30.65,37.56
146914,-0.14,0,-7.76,0.08,20.96,-1.91,127.22,1.14,0.1,40.31,42.46
147016,-0.14,0,26.77,0.55,28.2,-1.91,73.29,1.07,-0.02,34.06,51.41
147118,-0.14,0,28.53,0.21,35.83,-1.91,48.31,0.8,-0.09,26.74,52.69
147219,-0.14,0,20.74,0.4,31.64,-1.91,48.49,1.49,-0.05,23.84,48.28
147320,-0.14,0,6.81,0.64,23.58,-1.91,59.5,0.98,-0.1,27.74,44.06
147422,-0.14,0,-3.77,0.93,38.86,-1.91,66.39,1.31,0.01,23.8,47.45
147522,-0.14,0,12.9,0.2,43.5,-1.91,69.78,0.92,-0.11,23.86,44.73
147622,-0.14,0,24.99,-0.24,37.07,-1.91,85.03,1.59,-0.17,34.23,49.3
147723,-0.14,0,28.43,1.18,37.72,-1.91,86.32,0.75,-0.08,38.68,53.87
147825,-0.14,0,22.82,0.21,32.32,-1.91,96.57,1.31,-0.18,44.06,47.84
147926,-0.14,0,11,0.35,34.75,-1.91,113.2,0.68,-0.07,51.59,58.96
148026,-0.14,0,-5.31,0.07,37.55,-1.91,123.55,1.52,-0.04,48.7,60.4
148126,-0.14,0,-19.6,0.44,33.7,-1.91,122.85,1.29,0.05,52.96,62.85
148226,-0.14,0,-28.29,-0.47,38.04,-1.91,124.63,1.09,-0.02,52.46,65.39
148326,-0.14,0,-28.09,0.63,39.45,-1.91,128.68,0.96,0,53.43,66.86
148427,-0.14,0,-18.91,0,39.33,-1.91,132.34,1.71,0.07,50.1,65.1
148527,-0.14,0,-5.28,0.36,37.04,-1.91,127.96,1.21,0.07,48.58,59.79
148627,-0.14,0,-1,-0.32,41.71,-1.91,79.92,0.8,-0.14,38.84,52.53
148728,-0.14,0,-16.15,0.56,66.6,-1.91,60.69,1.68,-0.25,15.33,57.21
148829,-0.14,0,-27.2,0.07,7.25,-1.91,58.38,1.35,-0.2,4.43,16.23
148930,-0.14,0,-5.3,0.18,4.04,-1.91,53.51,0.92,-0.04,4.39,9.38
149031,-0.14,0,-4.55,0.09,16.87,-1.91,56.65,2.28,0.14,3.68,-4.7
149131,-0.14,0,-1.93,0.07,0.05,-1.91,55.54,3.89,-0.18,0.47,-23.63
149231,-0.14,0,48.58,-0.19,0.29,-1.91,53.24,17.44,0.11,0.73,-18.97
149331,-0.14,0,23.57,1.04,4.18,-1.91,46.17,18.25,-0.08,2.61,0.82
149431,-0.14,0,30.12,-0.24,0.03,-1.91,45.44,20.07,0,6.89,12.11
149531,-0.14,0,28.44,0.36,0.82,-1.91,106.26,26.16,0.05,6.22,33.21
149632,-0.14,0,12.24,0.03,3.2,-1.91,357.7,29.34,0.04,16.84,44
149733,-0.14,0,-11.09,0.35,3.33,-1.91,620.94,45.04,0.09,17.54,42.85
149833,-0.14,0,3.43,0.23,3.12,-1.91,733.72,52.82,0.1,24.63,48.46
149934,-0.14,0,17.93,0.76,3.44,-1.91,865.62,75.1,-0,28.41,53.3
150034,-0.14,0,26.77,-0.17,2.91,-1.91,971.8,92.04,-0.11,32.47,56.24
150134,-0.14,0,26.79,0.87,3.03,-1.91,1099.25,102.25,0.06,32.95,51.52
150234,-0.14,0,17.7,-0.3,3.22,-1.91,1035.06,105.68,0.03,35.62,51.09
150334,-0.14,0,3.75,-0.12,3.68,-1.91,852.98,100.58,0.01,38.71,50.97
150434,-0.14,0,-12.21,0.43,3.94,-1.91,935.73,96.67,-0.06,36.38,49.6
150534,-0.14,0,14.68,-0.13,2.91,-1.91,1030.65,85.16,-0.25,33.81,46
150634,-0.14,0,24.09,0.44,3.45,-1.91,1064.64,72.63,0.01,31.75,43.15
150735,-0.14,0,25.8,0.02,3.5,-1.91,641.89,85.27,0.09,33.29,39.63
150835,-0.14,0,21.46,0.48,3.3,-1.91,-3.83,79.86,-0.03,35.92,37.73
150937,-0.14,0,6.89,-0.04,3.14,-1.91,0.26,47.26,-0.01,31.06,30.94
151037,-0.14,0,-8.96,0.67,3.27,-1.91,9.87,41.91,0.07,27.37,26.38
151137,-0.14,0,-22.35,-0.02,3.53,-9882.59,21.27,51.43,-0.14,26.61,25.26
151237,-0.14,0,-27.84,1.23,3.61,-1.91,200.86,39.6,-0,26.97,26.76
151339,-0.14,0,-26.25,-0.34,3.08,-1.91,509.38,38.03,0.2,30.73,32.3
151439,-0.14,0,-15.91,1.09,3.61,-1.91,723.11,35.88,-0.24,30.88,32.55
151539,-0.14,0,-0.64,0.23,3.56,-1.91,949.78,32.56,0.08,30.77,34.72
151640,-0.14,0,13.57,0.49,3.24,-1.91,1082.17,34.7,-0.14,30.47,36.37
151740,-0.14,0,-19.52,0.52,3.86,-1.91,1139.4,34.22,0.02,31.11,36.57
151840,-0.14,0,-27.71,0.37,4.04,-1.91,1203.05,34.54,-0.12,30.61,36.81
151941,-0.14,0,-26.97,0.77,3.84,-1.91,1248.91,33.08,-0.02,27.69,32.63
152041,-0.14,0,-18.61,-0.07,3.81,-1.91,1270.54,36.88,0.16,25.42,28.91
152141,-0.14,0,-3.34,1.07,3.18,-1.91,1211.18,32.25,-0,23.18,26.19
152241,-0.14,0,10.77,0.07,3.84,-1.91,530.35,55.73,-0.08,25.71,26.28
152342,-0.14,0,24.66,0.1,3.42,-1.91,43.07,77.02,-0.1,27.34,30.34
152442,-0.14,0,28.89,-0.17,3.93,-1.91,0.63,68.47,0.09,24.24,25.3
152543,-0.14,0,23.75,0.4,3.49,-1.91,2.98,133.05,-0.23,24.3,22.76
152644,-0.14,0,11.31,0.16,3.46,-1.91,2.78,352.41,-0,19.05,20.19
152747,-0.14,0,-6.26,0.16,4.06,-1.91,6.49,672.8,-0.09,9.96,20.08
152847,-0.14,0,-20.29,0.35,3.64,-1.91,7.38,922.97,0.08,5.96,18.15
152948,-0.14,0,-29.64,0.2,3.26,-1.91,17.28,1103.76,0.09,5,13.57
153049,-0.14,0,-28.72,-0.44,3.92,-1.91,19.5,1202.37,0.01,4.76,12.13
153149,-0.14,0,25.98,0.37,3.66,-1.91,22.07,1290.83,-0.02,4.95,11.47
153249,-0.14,0,14.54,0.82,3.04,-1.91,25.02,1376.11,-0.25,5.87,10.09
153349,-0.14,0,-0.93,-0.59,3.29,-1.91,27.67,1446.02,0.08,6.8,9.86
153449,-0.14,0,-18.22,0.89,3.48,-1.91,28.29,981.74,-0.04,10.52,10.26
153550,-0.14,0,-27.72,-0.4,3.2,-1.91,1.08,131.5,0.06,16.23,13.19
153650,-0.14,0,-29.66,0.47,3.43,-1.91,1.23,10.57,-0.2,17.96,14.66
153750,-0.14,0,-21.86,0.26,3.19,-1.91,4.02,8.32,-0.17,18.71,13.83
153850,-0.14,0,-7.56,0.74,4.31,-1.91,4.77,6.28,-0.1,20.98,13.7
153950,-0.14,0,1.83,0.36,3.59,-40.5,6.09,2.69,-0.16,35.41,8.46
154050,-0.14,0,-16.22,0.69,3.52,-1.91,8.4,9.35,-0.14,51.21,4.06
154150,-0.14,0,-28.26,0.49,3.68,-1.91,11.26,11.17,-0.01,48.51,0.69
154250,-0.14,0,-31.79,-0.35,3.23,-1.91,11.44,15.43,-0.22,41.15,0.59
154351,-0.14,0,-25.51,0.84,18.53,-1.91,10.53,24.49,0.01,51.91,1.16
154452,-0.14,0,-10.37,0.3,11.66,-1.91,11.28,38.83,-0.15,70.6,0.82
154552,-0.14,0,7.19,0.5,12.43,-1.91,10.62,53.38,0,79.29,1.35
154653,-0.14,0,21.78,0.09,19.32,-1.91,10.42,61.86,-0.03,84.72,1.72
154754,-0.14,0,30.48,0.26,16.36,-1.91,11.53,54.89,0.13,82.11,0.58
154855,-0.14,0,28.16,-0.32,3.54,-1.91,18.54,16.88,-0.08,54.3,0.79
154956,-0.14,0,17.78,-0.22,3.31,-1.91,17.36,2.38,-0.12,35.45,7.73
155056,-0.14,0,-13.04,0.58,3.51,-1.91,27.93,10.38,-0.14,28.59,14.81
155156,-0.14,0,3.85,0.68,3.84,-1.91,33.01,12.93,-0.17,29.8,17
155256,-0.14,0,20.07,0.23,4.05,-1.91,40.31,17.35,0.04,38.4,2.22
155357,-0.14,0,29.57,0.11,4.21,-1.91,47.31,16.21,-0.05,58.49,1.21
155457,-0.14,0,28.97,-0.14,25.44,-1.91,60.32,14.4,0,105.48,0.28
155557,-0.14,0,20.36,0.05,16.94,-1.91,61.5,13.68,0.04,150.22,0.91
155658,-0.14,0,2.09,0.16,6.48,-1.91,61.04,14.37,-0.1,166.57,0.99
155758,-0.14,0,-14.67,0.27,4.13,-1.91,52.86,13.67,-0.07,135.57,0.62
155858,-0.14,0,-27.9,0.19,3.84,-1.91,41.85,10.32,0.11,94.52,1.02
155960,-0.14,0,-31.09,0.49,3.64,-1.91,35.6,14.29,-0.03,54.36,1.03
156060,-0.14,0,-25.65,-0.32,3.39,-1.91,34.26,13.01,-0.3,38.72,5.36
156160,-0.14,0,21.29,0.68,3.52,-1.91,35.72,15.81,-0.05,37.66,23.06
156261,-0.14,0,4.95,-0.25,3.59,-1236.99,36.98,15.44,-0.01,39.66,25.61
